timestamp(ms),Temp,Temp 1,Ramp,
"1725409746.239",,"85.72432709","250",
"1725409746.246","85.79660034","85.46725464","250",
"1725409746.253","85.05845642","84.87313843","250",
"1725409746.26","85.04068756","85.48741913","250",
"1725409746.267","85.03590393","84.92964935","250",
"1725409746.274","84.98140717",,,
"1725409746.275",,"84.97560883","250",
"1725409746.281","85.15618134",,,
"1725409746.282",,"85.92504883",,
"1725409746.283",,,"250",
"1725409746.288","85.01734161","85.45866394",,
"1725409746.292",,,"250",
"1725409746.296","84.6246109","85.20497894","250",
"1725409746.302","87.31231689","85.28200531","250",
"1725409746.309","85.0555191","85.00054932",,
"1725409746.31",,,"250",
"1725409746.316","85.35157776",,,
"1725409746.317",,"84.98825073","250",
"1725409746.323","85.26789093",,,
"1725409746.324",,"85.36193085","250",
"1725409746.33","85.07332611",,,
"1725409746.331",,"84.69740295","250",
"1725409746.338","85.15278625","85.326828","250",
"1725409746.345","85.04540253","85.6127243","250",
"1725409746.352","85.5686264","85.06811523","250",
"1725409746.359","85.17144012","85.11234283","250",
"1725409746.366","85.97705078","85.02938843","250",
"1725409746.373","85.09996033","84.96437836",,
"1725409746.374",,,"250",
"1725409746.38","85.2731781","85.49975586",,
"1725409746.381",,,"250",
"1725409746.387","87.22712708","85.07164001","250",
"1725409746.394","84.63449097","84.72821045",,
"1725409746.395",,,"250",
"1725409746.401","84.75676727","85.07310486",,
"1725409746.402",,,"250",
"1725409746.408","85.41957092",,,
"1725409746.409",,"84.95158386","250",
"1725409746.415","85.35115051",,,
"1725409746.416",,"85.40419006","250",
"1725409746.422","85.61799622",,,
"1725409746.423",,"85.4696579",,
"1725409746.424",,,"250",
"1725409746.429","85.00872803",,,
"1725409746.43",,"85.32806396","250",
"1725409746.437","85.65320587","85.25082397","250",
"1725409746.444","84.97634888","85.72787476","250",
"1725409746.451","84.66810608","85.22154999","250",
"1725409746.458","85.2434845","85.19422913","250",
"1725409746.465","84.91407013",,,
"1725409746.466",,"84.76133728","250",
"1725409746.472","85.2086792","84.76076508","250",
"1725409746.479","85.03611755",,,
"1725409746.48",,"85.25379944","250",
"1725409746.486","84.88679504",,,
"1725409746.487",,"85.32273102","250",
"1725409746.493","84.415802",,,
"1725409746.494",,"85.17487335",,
"1725409746.495",,,"250",
"1725409746.501","85.51261902","85.43803406","250",
"1725409746.507","84.75234222","85.41525269",,
"1725409746.508",,,"250",
"1725409746.514","84.51066589","85.18232727",,
"1725409746.515",,,"250",
"1725409746.521","85.24287415",,,
"1725409746.522",,"84.91256714","250",
"1725409746.529","85.00087738","85.06201935","250",
"1725409746.536","84.69471741","85.19974518","250",
"1725409746.543","87.49273682","85.46450043","250",
"1725409746.55","85.00968933","84.70858765","250",
"1725409746.557","83.51809692","85.12837982",,
"1725409746.56",,,"250",
"1725409746.564","84.98439789","85.15125275","250",
"1725409746.571","84.99203491","84.98238373","250",
"1725409746.578","85.2114563","85.16241455","250",
"1725409746.585","85.32279968","85.43582153","250",
"1725409746.592","84.92172241","84.7390213",,
"1725409746.593",,,"250",
"1725409746.599","85.25569153","84.99156952",,
"1725409746.6",,,"250",
"1725409746.606","85.04624939","84.85334778",,
"1725409746.607",,,"250",
"1725409746.614","84.80898285","84.84266663","250",
"1725409746.621","84.99742126","85.24036407",,
"1725409746.622",,,"250",
"1725409746.627","85.955513",,,
"1725409746.628",,"85.31021118","250",
"1725409746.635","85.14305115","84.72091675",,
"1725409746.636",,,"250",
"1725409746.642","84.83167267","85.12722015","250",
"1725409746.65","84.72105408","85.15540314","250",
"1725409746.656","85.1157074","85.0978775",,
"1725409746.657",,,"250",
"1725409746.663","85.32565308","85.10845947","250",
"1725409746.67","84.82953644","84.70127869","250",
"1725409746.677","84.49036407","85.25411987","250",
"1725409746.685","85.19828796",,,
"1725409746.686",,"84.84355164","250",
"1725409746.691","84.42340088","84.44660187",,
"1725409746.692",,,"250",
"1725409746.698","85.51908112","84.76889801","250",
"1725409746.705","84.92811584","85.16938782",,
"1725409746.706",,,"250",
"1725409746.712","84.87562561",,,
"1725409746.713",,"84.60030365","250",
"1725409746.719","83.97633362","85.13625336",,
"1725409746.72",,,"250",
"1725409746.726","83.89315796",,,
"1725409746.727",,"84.7196579","250",
"1725409746.733","84.76891327",,,
"1725409746.734",,"84.50175476","250",
"1725409746.741","84.97468567","84.98248291","250",
"1725409746.748","84.86820221","85.06613922","250",
"1725409746.755","84.4804306","84.6824646","250",
"1725409746.762","84.98283386","84.71194458","250",
"1725409746.769","84.98239136","84.67840576",,
"1725409746.77",,,"250",
"1725409746.777","84.75898743","85.18740082","250",
"1725409746.783","85.21897125",,,
"1725409746.784",,"85.13337708","250",
"1725409746.79","85.47890472","84.69799805",,
"1725409746.791",,,"250",
"1725409746.797","84.58494568","84.72055054",,
"1725409746.798",,,"250",
"1725409746.804","85.2661972","84.8506546",,
"1725409746.805",,,"250",
"1725409746.812","84.7588501","84.66159058","250",
"1725409746.818","84.78403473",,,
"1725409746.819",,"84.90022278","250",
"1725409746.826","84.97434235","84.89373016","250",
"1725409746.833","84.91326141","84.95069122","250",
"1725409746.84","83.98384857",,,
"1725409746.841",,"84.68126678","250",
"1725409746.847","86.46056366","84.87458801",,
"1725409746.848",,,"250",
"1725409746.854","84.51102448","84.79866028",,
"1725409746.856",,,"250",
"1725409746.861","84.95979309",,,
"1725409746.862",,"84.52812195","250",
"1725409746.868","84.67647552",,,
"1725409746.869",,"84.45962524","250",
"1725409746.875","84.42464447",,,
"1725409746.876",,"84.503479","250",
"1725409746.882","84.77837372","84.83594513","250",
"1725409746.889","84.92951965",,,
"1725409746.89",,"84.46586609","250",
"1725409746.896","83.92507935",,,
"1725409746.897",,"84.68881226","250",
"1725409746.903","85.00119019","85.04509735",,
"1725409746.904",,,"250",
"1725409746.91","84.68217468",,,
"1725409746.911",,"84.45085144","250",
"1725409746.917","84.383461",,,
"1725409746.918",,"84.96681976","250",
"1725409746.924","85.84085083",,,
"1725409746.925",,"84.56641388",,
"1725409746.926",,,"250",
"1725409746.932","84.43110657","84.41732788",,
"1725409746.933",,,"250",
"1725409746.938","84.68971252",,,
"1725409746.939",,"84.76597595","250",
"1725409746.946","84.19467163","84.47045898","250",
"1725409746.953","84.19195557","84.76519775","250",
"1725409746.96","82.9016571",,,
"1725409746.961",,"84.6572876","250",
"1725409746.968","84.88887024","84.2910614",,
"1725409746.969",,,"250",
"1725409746.974","84.1425705",,,
"1725409746.975",,"84.57141876","250",
"1725409746.982","84.65000916","85.04483032","250",
"1725409746.988","84.85398102","84.50973511",,
"1725409746.989",,,"250",
"1725409746.995","84.48568726","84.77368164","250",
"1725409747.002","84.29588318","84.84004211",,
"1725409747.003",,,"250",
"1725409747.009","84.77121735","84.5332489",,
"1725409747.01",,,"250",
"1725409747.017","83.89607239","84.89916229","250",
"1725409747.024","84.78788757","84.84314728","250",
"1725409747.031","84.35310364","84.90422821","250",
"1725409747.037","84.21485901",,,
"1725409747.038",,"85.08914948","250",
"1725409747.045","84.34886169","85.02385712","250",
"1725409747.076","84.6186142",,,
"1725409747.077","84.34387207","84.37313843","250",
"1725409747.078",,"84.58145142","250",
"1725409747.079","84.8754425",,,
"1725409747.08",,"84.72897339","250",
"1725409747.086","84.34715271",,,
"1725409747.089",,"84.83071899","250",
"1725409747.096","84.44944763","84.57303619","250",
"1725409747.11","84.78697968","84.58391571","250",
"1725409747.111",,"84.48496246","250",
"1725409747.115","84.60593414","84.70730591",,
"1725409747.116",,,"250",
"1725409747.133","84.75317383",,,
"1725409747.148",,"85.02581024",,
"1725409747.149","84.50969696","84.57440186","250",
"1725409747.15","84.75683594","84.87705994","250",
"1725409747.151",,,"250",
"1725409747.152","84.15818787","84.54268646","250",
"1725409747.158","85.90713501",,,
"1725409747.159",,"84.33401489",,
"1725409747.16",,,"250",
"1725409747.164","84.63895416",,,
"1725409747.165",,"84.70790863","250",
"1725409747.171","84.49852753","84.17584991",,
"1725409747.172",,,"250",
"1725409747.179","84.47422791","84.68421173","250",
"1725409747.186","84.34514618","84.47244263","250",
"1725409747.192","84.07907104",,,
"1725409747.193",,"84.20815277","250",
"1725409747.199","84.26573181",,,
"1725409747.2",,"84.94633484","250",
"1725409747.207","84.6979599","84.50933838","250",
"1725409747.214","84.33559418","84.14076233","250",
"1725409747.221","84.599823","84.71868896","250",
"1725409747.228","83.29863739","84.67482758",,
"1725409747.229",,,"250",
"1725409747.235","83.6599884","84.40882111","250",
"1725409747.242","84.59252167","84.50424957",,
"1725409747.243",,,"250",
"1725409747.249","84.0037384","84.39463806","250",
"1725409747.256","85.89109039","84.50163269",,
"1725409747.257",,,"250",
"1725409747.264","84.68851471","84.54198456","250",
"1725409747.27","84.56154633",,,
"1725409747.271",,"84.41808319","250",
"1725409747.278","84.04740906","84.68266296","250",
"1725409747.285","84.59642029","84.65167999",,
"1725409747.286",,,"250",
"1725409747.292","84.03245544","84.18293762",,
"1725409747.293",,,"250",
"1725409747.299","84.27701569","84.52972412","250",
"1725409747.306","84.91844177","84.58659363","250",
"1725409747.313","84.03309631","84.20744324","250",
"1725409747.32","84.29335022","84.67682648",,
"1725409747.321",,,"250",
"1725409747.327","84.42897034","84.03456879","250",
"1725409747.334","84.35596466","84.77186584",,
"1725409747.335",,,"250",
"1725409747.341","84.19700623","84.74629974",,
"1725409747.342",,,"250",
"1725409747.348","84.48072052",,,
"1725409747.349",,"84.14884949","250",
"1725409747.356","84.06230927","84.10903931","250",
"1725409747.363","84.13475037","84.88238525",,
"1725409747.364",,,"250",
"1725409747.37","84.24542236","84.60388947","250",
"1725409747.377","84.63211823",,,
"1725409747.378",,"84.30725861","250",
"1725409747.384","84.08868408","84.55335999","250",
"1725409747.391","84.45708466","84.03417206","250",
"1725409747.398","84.88717651","84.58087158","250",
"1725409747.405","84.83479309","84.51107788","250",
"1725409747.418","84.30162048","83.85606384","250",
"1725409747.419","84.14559174",,,
"1725409747.421",,"84.37982178","250",
"1725409747.426","84.6002655",,,
"1725409747.429",,"84.02350616","250",
"1725409747.434","83.49330902","84.27864075","250",
"1725409747.442","84.16973877","84.16020203","250",
"1725409747.447","84.05731201","84.42391968",,
"1725409747.448",,,"250",
"1725409747.454","84.24899292",,,
"1725409747.455",,"84.18997955","250",
"1725409747.461","84.69699097","84.80495453",,
"1725409747.462",,,"250",
"1725409747.47","84.73384094","84.17432404","250",
"1725409747.476","84.06624603","84.81427002","250",
"1725409747.483","84.31604004","83.9587326","250",
"1725409747.489","84.17120361",,,
"1725409747.49",,"83.82479858","250",
"1725409747.497","83.39865112","84.26781464","250",
"1725409747.503","84.48822784",,,
"1725409747.504",,"84.6828537","250",
"1725409747.511","84.35644531","84.30066681","250",
"1725409747.517","84.26258087",,,
"1725409747.518",,"84.5017395","250",
"1725409747.525","83.56409454","84.59832764","250",
"1725409747.532","84.01860046","83.87242126","250",
"1725409747.539","84.59986115","84.27862549","250",
"1725409747.546","84.1829834","84.0697937","250",
"1725409747.553","84.07183075","84.15071106",,
"1725409747.554",,,"250",
"1725409747.56","84.28749847","84.35683441",,
"1725409747.561",,,"250",
"1725409747.567","84.38769531","84.06780243",,
"1725409747.568",,,"250",
"1725409747.574","83.79717255","84.16978455",,
"1725409747.575",,,"250",
"1725409747.581","83.18880463","84.43315125",,
"1725409747.582",,,"250",
"1725409747.588","84.53647614","84.23596954",,
"1725409747.589",,,"250",
"1725409747.595","85.04199219",,,
"1725409747.596",,"84.26416016","250",
"1725409747.602","84.90856171",,,
"1725409747.603",,"84.33360291","250",
"1725409747.609","84.39170837",,,
"1725409747.61",,"83.69497681","250",
"1725409747.616","84.34989929",,,
"1725409747.617",,"83.92992401","250",
"1725409747.624","85.07277679","84.2151947","250",
"1725409747.631","83.98500824","83.93183899","250",
"1725409747.638","84.36267853","84.2210083","250",
"1725409747.645","84.03159332","84.09603882","250",
"1725409747.652","83.90342712","83.85285187",,
"1725409747.653",,,"250",
"1725409747.659","84.04049683",,,
"1725409747.66",,"84.09437561","250",
"1725409747.666","83.5164566",,,
"1725409747.667",,"84.22593689","250",
"1725409747.674","84.53177643","83.8032608",,
"1725409747.675",,,"250",
"1725409747.68","83.70495605",,,
"1725409747.681",,"84.47196198","250",
"1725409747.688","84.50660706","83.99790955","250",
"1725409747.695","83.95359802","83.8886795","250",
"1725409747.702","84.25680542","84.06072235",,
"1725409747.703",,,"250",
"1725409747.709","84.25442505","83.55464172","250",
"1725409747.716","83.38330841","84.11585236","250",
"1725409747.723","84.08528137","84.25318146","250",
"1725409747.731","84.08170319",,,
"1725409747.732",,"84.01988983","250",
"1725409747.738","83.84119415","84.08081818","250",
"1725409747.744","84.00260925",,,
"1725409747.745",,"84.09164429","250",
"1725409747.752","83.82629395","84.03649139","250",
"1725409747.758","84.07572174",,,
"1725409747.759",,"84.02029419","250",
"1725409747.766","84.27961731","84.07735443","250",
"1725409747.775","83.69398499",,,
"1725409747.776",,"84.00167084",,
"1725409747.777",,,"250",
"1725409747.78","83.75987244","84.20406342","250",
"1725409747.786","84.41567993",,,
"1725409747.787",,"83.9929657","250",
"1725409747.794","83.69613647","83.91817474","250",
"1725409747.801","83.87297058","84.71487427","250",
"1725409747.807","83.68743134",,,
"1725409747.808",,"83.46038055","250",
"1725409747.814","83.58827209",,,
"1725409747.815",,"84.1300354","250",
"1725409747.822","84.0919342","84.46265411","250",
"1725409747.829","83.89878845","84.11578369","250",
"1725409747.836","83.66809082","83.99466705","250",
"1725409747.843","84.0819397","83.85655975","250",
"1725409747.85","83.49575806","83.85357666","250",
"1725409747.857","83.69271851","83.9760437","250",
"1725409747.864","84.84410095",,,
"1725409747.865",,"84.03202057","250",
"1725409747.872","84.0499115","83.96809387","250",
"1725409747.879","83.36463928","83.7371521","250",
"1725409747.886","85.133255","84.15042114","250",
"1725409747.892","83.42282104",,,
"1725409747.893",,"83.33175659","250",
"1725409747.9","83.98631287","84.31039429","250",
"1725409747.907","84.44455719","84.0428009","250",
"1725409747.914","83.62262726","83.77618408","250",
"1725409747.92","83.81743622","83.91664886",,
"1725409747.921",,,"250",
"1725409747.928","83.7988205","83.97471619","250",
"1725409747.934","83.8838501",,,
"1725409747.935",,"83.76580048","250",
"1725409747.942","84.48155212","84.15564728","250",
"1725409747.949","84.27716064","83.55654144","250",
"1725409747.956","83.61453247","83.65529633","250",
"1725409747.963","84.41272736","84.58500671","250",
"1725409747.97","83.44495392","83.50666046","250",
"1725409747.977","83.44798279","83.79414368",,
"1725409747.978",,,"250",
"1725409747.984","83.74363708","83.61310577","250",
"1725409747.991","84.21214294","83.74519348",,
"1725409747.992",,,"250",
"1725409747.998","83.89039612",,,
"1725409748",,"84.14624786",,
"1725409748.001",,,"250",
"1725409748.005","84.10713959","83.85058594",,
"1725409748.006",,,"250",
"1725409748.012","83.81069183","83.46737671","250",
"1725409748.019","83.99799347","84.80336761","250",
"1725409748.026","84.88153839","84.1263504","250",
"1725409748.033","83.11930084",,,
"1725409748.034",,"83.53742981","250",
