timestamp(ms),Temp,Temp 1,Ramp,CV,
"1725453445.708",,,,"0",
"1725453445.709","152.62484741","169.8745575","150",,
"1725453445.715","194.38323975",,,,
"1725453445.716",,"181.14239502","150",,
"1725453445.722","160.30955505",,,,
"1725453445.723",,"166.17033386","150",,
"1725453445.729",,,,"10",
"1725453445.73","148.93093872","158.99822998","150",,
"1725453445.736","164.98287964",,,,
"1725453445.737",,"174.8135376","150",,
"1725453445.745","156.4493103","179.78662109","150",,
"1725453445.75",,,,"0",
"1725453445.751","158.05136108","169.50306702","150",,
"1725453445.758","163.16940308","166.62033081","150",,
"1725453445.765","160.60888672",,,,
"1725453445.766",,"161.73544312","150",,
"1725453445.772",,,,"0",
"1725453445.776","155.03678894","191.62438965","150",,
"1725453445.779","212.33108521","166.08306885","150",,
"1725453445.787","146.96884155","156.62289429",,,
"1725453445.788",,,"150",,
"1725453445.793","157.92169189","161.590271","150","0",
"1725453445.8","167.65512085",,,,
"1725453445.801",,"156.93443298","150",,
"1725453445.807","145.38937378","172.4651947",,,
"1725453445.808",,,"150",,
"1725453445.814","151.06840515","168.75364685",,"0",
"1725453445.815",,,"150",,
"1725453445.821","159.3327179","161.12718201",,,
"1725453445.822",,,"150",,
"1725453445.828","173.58171082","165.81794739",,,
"1725453445.829",,,"150",,
"1725453445.835","169.53268433","167.9407196",,"0",
"1725453445.836",,,"150",,
"1725453445.842","202.31082153",,,,
"1725453445.843",,"161.66786194","150",,
"1725453445.85","152.72886658","164.95387268","150",,
"1725453445.856",,,,"0",
"1725453445.857","162.43157959","161.09078979","150",,
"1725453445.893","157.11224365","172.32794189","150","0",
"1725453445.907","165.83473206",,,"0",
"1725453445.908","153.91856384","156.07223511","150",,
"1725453445.913","147.76870728","167.12094116",,,
"1725453445.914",,,"150",,
"1725453445.92","169.25019836","165.5476532",,"0",
"1725453445.921",,,"150",,
"1725453445.927","192.88249207","154.12878418",,,
"1725453445.928",,,"150",,
"1725453445.934","156.94338989",,,,
"1725453445.935",,"168.61576843","150",,
"1725453445.941","186.61746216",,,"0",
"1725453445.942",,"171.21116638","150",,
"1725453445.948","165.2035675",,,,
"1725453445.949",,"178.89851379","150",,
"1725453445.955","193.46861267",,,,
"1725453445.956",,"180.10011292","150",,
"1725453445.962",,,,"0",
"1725453445.963","159.81210327","165.84848022","150",,
"1725453445.97","159.42262268","161.69436646","150",,
"1725453445.977","157.93852234","159.12606812","150",,
"1725453445.984","194.35731506","166.06710815","150","0",
"1725453445.991","159.34146118","173.2412262",,,
"1725453445.992",,,"150",,
"1725453445.998","173.74874878","169.33114624",,,
"1725453445.999",,,"150",,
"1725453446.005","152.49795532","155.06370544",,"0",
"1725453446.006",,,"150",,
"1725453446.012","152.9118042","166.98976135",,,
"1725453446.013",,,"150",,
"1725453446.019","167.52049255","185.99177551",,,
"1725453446.02",,,"150",,
"1725453446.026","160.86061096","154.92501831",,"0",
"1725453446.027",,,"150",,
"1725453446.033","158.092453",,,,
"1725453446.034",,"167.24014282","150",,
"1725453446.04","155.01409912",,,,
"1725453446.041",,"164.80795288","150",,
"1725453446.047","155.8250885",,,"0",
"1725453446.048",,"150.94303894","150",,
"1725453446.054","151.77684021",,,,
"1725453446.055",,"160.9198761","150",,
"1725453446.064","195.12039185","162.2645874","150",,
"1725453446.068","164.61193848",,,"0",
"1725453446.069",,"158.17752075","150",,
"1725453446.076","159.4365387","164.53799438",,,
"1725453446.077",,,"150",,
"1725453446.083","176.7784729","161.95915222","150",,
"1725453446.09","149.4515686","167.49555969","150","10",
"1725453446.097","161.32667542","159.8691864","150",,
"1725453446.104","193.89419556","154.24656677",,,
"1725453446.105",,,"150",,
"1725453446.111","149.61817932","155.16583252","150","10",
"1725453446.118","160.06347656","163.05322266",,,
"1725453446.119",,,"150",,
"1725453446.125","154.99237061","156.82112122","150",,
"1725453446.132","155.58287048",,,"0",
"1725453446.133",,"164.91516113","150",,
"1725453446.139","159.90026855",,,,
"1725453446.14",,"180.00971985","150",,
"1725453446.146","155.47160339",,,,
"1725453446.147",,"162.44927979","150",,
"1725453446.153",,,,"0",
"1725453446.154","160.28744507","178.64129639","150",,
"1725453446.16","159.31187439",,,,
"1725453446.161",,"168.2230072","150",,
"1725453446.168","152.88839722","161.4691925","150",,
"1725453446.174",,,,"0",
"1725453446.175","158.94204712","162.29241943",,,
"1725453446.176",,,"150",,
"1725453446.182","197.06491089","155.5345459",,,
"1725453446.183",,,"150",,
"1725453446.189","152.44638062","181.05255127","150",,
"1725453446.196","161.02067566","161.26689148","150","0",
"1725453446.203","155.6096344","163.09024048",,,
"1725453446.204",,,"150",,
"1725453446.21","149.56022644","162.24911499","150",,
"1725453446.217","154.74240112","169.63568115",,"0",
"1725453446.218",,,"150",,
"1725453446.224","159.5358429","154.80079651","150",,
"1725453446.231","189.43222046",,,,
"1725453446.232",,"196.34512329","150",,
"1725453446.238","194.89834595","157.46365356","150","0",
"1725453446.245","154.41494751","161.72521973",,,
"1725453446.246",,,"150",,
"1725453446.252","153.29238892","161.0116272",,,
"1725453446.253",,,"150",,
"1725453446.259","161.06768799","166.64064026",,"0",
"1725453446.26",,,"150",,
"1725453446.266","153.88699341",,,,
"1725453446.267",,"156.1559906","150",,
"1725453446.273","155.63545227",,,,
"1725453446.274",,"158.69624329","150",,
"1725453446.282","156.34152222","165.53453064","150","0",
"1725453446.288","155.05258179","161.84790039","150",,
"1725453446.295","161.68170166","160.72273254","150",,
"1725453446.302","157.67575073","175.81452942","150","0",
"1725453446.309","158.40698242","162.11328125",,,
"1725453446.31",,,"150",,
"1725453446.316","156.87510681","161.8303833","150",,
"1725453446.323","155.65390015","161.04699707","150","0",
"1725453446.33","151.85270691","162.0317688","150",,
"1725453446.337","156.87857056","172.5039978",,,
"1725453446.338",,,"150",,
"1725453446.344","163.54568481","166.49594116","150","0",
"1725453446.351","155.93955994","171.19656372","150",,
"1725453446.358","158.83174133","155.99258423",,,
"1725453446.359",,,"150",,
"1725453446.365","154.61677551","157.16705322",,"0",
"1725453446.366",,,"150",,
"1725453446.372","157.73147583","158.83088684",,,
"1725453446.373",,,"150",,
"1725453446.38","158.1645813","166.29438782","150",,
"1725453446.389","154.85310364","154.22793579","150","0",
"1725453446.393","153.39970398","160.06826782",,,
"1725453446.394",,,"150",,
"1725453446.4","158.53439331",,,,
"1725453446.401",,"160.69065857","150",,
"1725453446.407",,,,"0",
"1725453446.408","153.73687744","159.74765015","150",,
"1725453446.415","157.34269714","168.50067139","150",,
"1725453446.422","160.21826172","154.87557983","150",,
"1725453446.428",,,,"0",
"1725453446.429","152.0300293","162.77545166","150",,
"1725453446.436","154.25878906","177.0586853","150",,
"1725453446.443","201.07302856","163.89001465","150",,
"1725453446.45","159.44046021","163.85517883",,"0",
"1725453446.451",,,"150",,
"1725453446.457","161.31518555","168.58686829","150",,
"1725453446.464","159.49211121","160.1938324",,,
"1725453446.465",,,"150",,
"1725453446.471",,,,"0",
"1725453446.472","154.50289917","163.98100281","150",,
"1725453446.478","190.21408081","174.51347351",,,
"1725453446.479",,,"150",,
"1725453446.485","155.02580261",,,,
"1725453446.486",,"153.74900818","150",,
"1725453446.492","176.30935669","186.324646",,"0",
"1725453446.493",,,"150",,
"1725453446.499","168.58554077",,,,
"1725453446.5",,"164.07670593","150",,
"1725453446.506","157.08351135",,,,
"1725453446.507",,"169.89704895","150",,
"1725453446.513",,,,"0",
"1725453446.514","155.25558472","165.77435303","150",,
"1725453446.52","159.77970886",,,,
"1725453446.521",,"163.66426086","150",,
"1725453446.53","154.73336792","155.25653076","150",,
"1725453446.534",,,,"0",
"1725453446.535","157.47903442",,,,
"1725453446.536",,"160.47380066",,,
"1725453446.537",,,"150",,
"1725453446.542","181.30166626","154.71710205",,,
"1725453446.543",,,"150",,
"1725453446.549","153.48327637","162.45721436","150",,
"1725453446.556","161.3261261","161.62026978","150","0",
"1725453446.563","154.84657288","155.7457428","150",,
"1725453446.57","162.49020386","165.85751343","150",,
"1725453446.577","197.8062439","166.75730896","150","0",
"1725453446.584","157.39492798","155.19631958","150",,
"1725453446.591","154.10214233",,,,
"1725453446.592",,"159.02244568","150",,
"1725453446.598","167.38252258",,,"0",
"1725453446.599",,"160.21957397","150",,
"1725453446.605","156.65316772","167.7769928",,,
"1725453446.606",,,"150",,
"1725453446.612","179.5368042",,,,
"1725453446.613",,"169.67359924","150",,
"1725453446.62","158.42170715","172.55775452","150","0",
"1725453446.626","152.34854126",,,,
"1725453446.627",,"156.79171753","150",,
"1725453446.633","154.5844574",,,,
"1725453446.634",,"166.522995","150",,
"1725453446.64","157.68348694",,,"0",
"1725453446.641",,"155.7414093","150",,
"1725453446.647","152.47134399",,,,
"1725453446.648",,"150.16090393","150",,
"1725453446.655","174.23300171","174.99275208","150",,
"1725453446.661",,,,"0",
"1725453446.662","157.53128052","164.09017944",,,
"1725453446.663",,,"150",,
"1725453446.669","154.86296082","172.68164063","150",,
"1725453446.676","150.24472046","172.93945313","150",,
"1725453446.682",,,,"0",
"1725453446.683","161.4510498","167.21247864","150",,
"1725453446.69","156.28739929","171.23400879","150",,
"1725453446.698","161.58969116",,,,
"1725453446.699",,"166.55575562","150",,
"1725453446.704","154.69906616",,,"0",
"1725453446.705",,"157.43486023","150",,
"1725453446.711","155.42320251","163.65286255",,,
"1725453446.712",,,"150",,
"1725453446.718","181.48472595","169.30006409",,,
"1725453446.719",,,"150",,
"1725453446.725","153.61488342","161.22375488",,"0",
"1725453446.726",,,"150",,
"1725453446.732","193.89065552","161.10739136",,,
"1725453446.733",,,"150",,
"1725453446.739","163.63682556","171.37638855","150",,
"1725453446.746",,,,"0",
"1725453446.747","152.94636536","163.25331116","150",,
"1725453446.754","189.46981812","174.65016174","150",,
"1725453446.761","200.77178955","171.58621216","150",,
"1725453446.767","150.23068237",,,"10",
"1725453446.772",,"156.12254333","150",,
"1725453446.775","163.59429932","171.94895935","150",,
"1725453446.782","149.44000244","178.71440125","150",,
"1725453446.788",,,,"0",
"1725453446.789","152.44509888","165.99980164","150",,
"1725453446.796","163.2487793","165.80766296","150",,
"1725453446.803","157.53417969","156.72886658","150",,
"1725453446.81","148.25299072","157.21548462","150","10",
"1725453446.817","156.87791443","157.49324036",,,
"1725453446.819",,,"150",,
"1725453446.824","159.95820618","177.28636169",,,
"1725453446.825",,,"150",,
"1725453446.831","151.80606079","158.05755615",,"0",
"1725453446.832",,,"150",,
"1725453446.843","172.8441925","175.18954468","150",,
"1725453446.849","147.11813354",,,,
"1725453446.85",,"172.17843628","150",,
"1725453446.857","175.79269409","157.26837158","150","0",
"1725453446.864","195.04141235","156.72114563","150",,
"1725453446.87","153.42120361",,,,
"1725453446.871",,"165.98655701","150",,
"1725453446.877",,,,"0",
"1725453446.878","159.64144897","161.68998718","150",,
"1725453446.884","163.78488159",,,,
"1725453446.885",,"161.80114746","150",,
"1725453446.892","150.73994446","166.44641113","150",,
"1725453446.899","199.55348206","178.07015991","150","0",
"1725453446.909","154.18521118","154.13822937","150",,
"1725453446.913","154.65466309","159.94729614","150",,
"1725453446.92","165.15834045","172.84637451",,"0",
"1725453446.921",,,"150",,
"1725453446.927","148.51966858","176.69863892",,,
"1725453446.928",,,"150",,
"1725453446.934","151.54348755","168.50248718","150",,
"1725453446.941","150.29391479",,,"10",
"1725453446.942",,"164.04150391","150",,
"1725453446.948","148.98487854","153.34822083",,,
"1725453446.949",,,"150",,
"1725453446.955","153.63441467","180.05470276",,,
"1725453446.956",,,"150",,
"1725453446.962","159.26922607","164.42565918",,"0",
"1725453446.963",,,"150",,
"1725453446.97","152.38619995","154.6159668","150",,
"1725453446.976","156.08909607",,,,
"1725453446.977",,"173.92303467","150",,
"1725453446.984","157.53234863","153.38911438","150","0",
"1725453446.991","151.23756409","161.69760132","150",,
"1725453446.998","159.21270752","176.78042603","150",,
"1725453447.004",,,,"0",
"1725453447.006","195.67680359",,,,
"1725453447.007",,"161.0947113","150",,
"1725453447.012","152.98129272","159.8583374","150",,
"1725453447.019","163.41851807","166.0274353","150",,
"1725453447.026","157.88198853","167.36302185","150","0",
"1725453447.033","156.28427124","165.84541321","150",,
"1725453447.04","163.52069092","171.5443573","150",,
"1725453447.047","189.78970337","159.55046082",,"0",
"1725453447.048",,,"150",,
"1725453447.06","162.2928772",,,,
"1725453447.061",,"170.34757996","150",,
"1725453447.062","165.84805298","156.30392456","150",,
"1725453447.071",,,,"0",
"1725453447.114","160.58493042","168.40492249","150","0",
"1725453447.115","152.78268433","164.96798706","150","0",
"1725453447.118","160.88504028","164.33633423","150",,
"1725453447.128","153.32264709","156.45800781","150",,
"1725453447.131",,,,"0",
"1725453447.132","151.25202942","159.74253845","150",,
"1725453447.139","196.7612915","174.74781799","150",,
"1725453447.146","155.72311401","156.28488159",,,
"1725453447.147",,,"150",,
"1725453447.153","154.7966156","189.00584412","150","0",
"1725453447.16","160.73922729","179.48146057",,,
"1725453447.161",,,"150",,
"1725453447.167","154.74819946","166.0123291","150",,
"1725453447.174","154.25813293",,,"0",
"1725453447.175",,"157.85925293","150",,
"1725453447.181","198.72006226",,,,
"1725453447.182",,"156.10264587","150",,
"1725453447.188","154.38362122","156.26257324",,,
"1725453447.189",,,"150",,
"1725453447.195","158.7815094",,,"0",
"1725453447.196",,"171.81019592","150",,
"1725453447.202","194.91159058",,,,
"1725453447.203",,"154.67167664","150",,
"1725453447.209","186.82376099",,,,
"1725453447.21",,"163.37315369","150",,
"1725453447.216",,,,"0",
"1725453447.217","161.71888733","167.98347473","150",,
"1725453447.224","158.17105103","164.00720215","150",,
"1725453447.231","152.20010376","163.73847961","150",,
"1725453447.238","196.10243225","180.14285278",,"0",
"1725453447.239",,,"150",,
"1725453447.245","194.85133362","167.84509277",,,
"1725453447.246",,,"150",,
"1725453447.252","165.83570862","163.95558167","150",,
"1725453447.26","157.66491699","177.40353394","150","0",
"1725453447.266","160.37553406",,,,
"1725453447.267",,"161.00239563","150",,
"1725453447.273","157.56082153",,,,
"1725453447.274",,"176.06515503","150",,
"1725453447.28","165.40600586",,,"0",
"1725453447.281",,"172.74209595","150",,
"1725453447.287","150.57241821",,,,
"1725453447.288",,"170.18109131","150",,
"1725453447.294","160.07748413",,,,
"1725453447.295",,"174.23620605","150",,
"1725453447.301",,,,"0",
"1725453447.302","155.26272583","152.55459595","150",,
"1725453447.309","192.48686218","177.69415283","150",,
"1725453447.316","160.38616943","166.19096375","150",,
"1725453447.323","148.59780884","153.7600708",,"10",
"1725453447.324",,,"150",,
"1725453447.33","159.22164917","163.94822693",,,
"1725453447.331",,,"150",,
"1725453447.337","159.55635071","166.24214172","150",,
"1725453447.344","157.66879272","162.09518433",,"0",
"1725453447.345",,,"150",,
"1725453447.351","155.75767517",,,,
"1725453447.352",,"162.11473083","150",,
"1725453447.358","154.69139099",,,,
"1725453447.359",,"173.84910583","150",,
"1725453447.365","153.05032349","156.34004211",,"0",
"1725453447.366",,,"150",,
"1725453447.372","153.0642395",,,,
"1725453447.373",,"164.16798401","150",,
"1725453447.379","158.6653595",,,,
"1725453447.38",,"179.39872742","150",,
"1725453447.386",,,,"0",
