timestamp(ms),CV,Temp,Temp 1,Ramp,
"1725458810.152",,,"154.28822327",,
"1725458810.153",,,,"150",
"1725458810.159",,"149.94050598","153.02400208","150",
"1725458810.165","0",,,,
"1725458810.166",,"190.97036743","164.12582397","150",
"1725458810.174",,"169.59999084","152.68307495","150",
"1725458810.18",,"155.05056763","152.25531006","150",
"1725458810.187","0","155.28257751","158.2467041","150",
"1725458810.22",,"154.87588501",,,
"1725458810.221","0","154.37449646","153.62266541","150",
"1725458810.222",,"165.81777954","162.70910645",,
"1725458810.223",,,,"150",
"1725458810.233","0","155.96780396",,,
"1725458810.234",,,"159.10905457","150",
"1725458810.236",,"152.22688293","151.72183228","150",
"1725458810.243",,"151.99534607","155.53106689",,
"1725458810.244",,,,"150",
"1725458810.25","0","163.68710327","156.70147705",,
"1725458810.251",,,,"150",
"1725458810.257",,"150.65959167",,,
"1725458810.258",,,"150.93797302","150",
"1725458810.264",,"153.92018127",,,
"1725458810.265",,,"161.39907837","150",
"1725458810.272","0","157.28909302","158.5604248","150",
"1725458810.278",,"153.38543701",,,
"1725458810.279",,,"159.12480164","150",
"1725458810.286",,"160.14538574","157.1186676","150",
"1725458810.293","0","157.33557129","161.30456543","150",
"1725458810.3",,"150.20545959","153.42167664","150",
"1725458810.307",,"155.99736023","158.23851013","150",
"1725458810.313","0",,,,
"1725458810.314",,"156.22148132","153.6559906","150",
"1725458810.321",,"151.68850708","158.07180786",,
"1725458810.322",,,,"150",
"1725458810.328",,"164.16348267","157.31448364","150",
"1725458810.335","0","159.43615723","158.70001221","150",
"1725458810.342",,"156.83370972",,,
"1725458810.343",,,"157.12229919","150",
"1725458810.35",,"158.02651978","155.45695496","150",
"1725458810.356","0","191.62931824",,,
"1725458810.357",,,"159.13363647","150",
"1725458810.363",,"150.73236084","156.66699219",,
"1725458810.364",,,,"150",
"1725458810.37",,"156.90731812","155.1917572","150",
"1725458810.377","0","152.53102112","150.62269592",,
"1725458810.378",,,,"150",
"1725458810.384",,"155.24438477",,,
"1725458810.385",,,"173.2490387","150",
"1725458810.391",,"154.41392517","154.92773438",,
"1725458810.392",,,,"150",
"1725458810.398","0","152.57540894",,,
"1725458810.399",,,"154.80888367","150",
"1725458810.405",,"157.61454773",,,
"1725458810.406",,,"158.09649658","150",
"1725458810.412",,"144.23269653",,,
"1725458810.413",,,"168.31800842","150",
"1725458810.419","0",,,,
"1725458810.42",,"148.75949097","155.31196594","150",
"1725458810.427",,"154.98179626","159.03918457",,
"1725458810.428",,,,"150",
"1725458810.434",,"155.51760864","166.06109619",,
"1725458810.435",,,,"150",
"1725458810.441","0","149.44792175","163.17938232","150",
"1725458810.448",,"156.71366882","154.72814941","150",
"1725458810.455",,"155.75495911","152.15959167","150",
"1725458810.462","0","153.24775696","155.57748413","150",
"1725458810.469",,"157.23318481","156.74150085",,
"1725458810.47",,,,"150",
"1725458810.477",,"158.79803467","150.6219635","150",
"1725458810.484","0","162.21096802","154.71913147","150",
"1725458810.49",,"158.1257019",,,
"1725458810.491",,,"164.72021484","150",
"1725458810.497",,"152.89207458",,,
"1725458810.498",,,"152.03056335","150",
"1725458810.504","0",,,,
"1725458810.505",,"152.7387085","154.6089325","150",
"1725458810.511",,"156.77998352",,,
"1725458810.512",,,"169.89877319","150",
"1725458810.518",,"146.92404175",,,
"1725458810.519",,,"151.10516357","150",
"1725458810.525","0",,,,
"1725458810.526",,"194.61654663","157.27059937",,
"1725458810.527",,,,"150",
"1725458810.533",,"156.30168152","153.38383484","150",
"1725458810.541",,"155.72625732","152.81921387","150",
"1725458810.546","0",,,,
"1725458810.547",,"158.27377319","156.66223145","150",
"1725458810.554",,"157.52604675","160.33615112","150",
"1725458810.561",,"150.50050354","154.30180359","150",
"1725458810.577","0","155.84611511","149.3669281","150",
"1725458810.585",,"182.46372986",,,
"1725458810.586",,,"155.36376953","150",
"1725458810.588","0",,,,
"1725458810.589",,"194.5252533","159.18133545","150",
"1725458810.596",,"151.75463867","150.54298401","150",
"1725458810.603",,"150.23216248","155.72067261","150",
"1725458810.61","0","153.71353149","154.75183105","150",
"1725458810.617",,"192.70155334","150.91299438","150",
"1725458810.624",,"155.78024292","162.2268219",,
"1725458810.625",,,,"150",
"1725458810.631","0","156.69546509",,,
"1725458810.632",,,"154.2003479","150",
"1725458810.638",,"153.01522827","160.57015991",,
"1725458810.639",,,,"150",
"1725458810.645",,"156.19577026","155.70541382",,
"1725458810.646",,,,"150",
"1725458810.652","0","157.82015991",,,
"1725458810.653",,,"152.36535645","150",
"1725458810.659",,"151.5131073",,,
"1725458810.66",,,"153.41503906","150",
"1725458810.666",,"161.54698181",,,
"1725458810.667",,,"155.96728516","150",
"1725458810.673","0",,,,
"1725458810.674",,"157.98278809","150.55593872","150",
"1725458810.683",,"147.59315491","151.34901428","150",
"1725458810.688",,"154.63909912","155.27484131","150",
"1725458810.694","0",,,,
"1725458810.695",,"155.31306458","158.87431335","150",
"1725458810.702",,"152.67042542","153.00808716","150",
"1725458810.709",,"164.71472168","156.95861816",,
"1725458810.71",,,,"150",
"1725458810.716","0","152.27993774","160.56251526","150",
"1725458810.723",,"152.7333374","170.31939697","150",
"1725458810.73",,"156.49008179","161.85427856",,
"1725458810.731",,,,"150",
"1725458810.737","0","151.75576782","153.42704773","150",
"1725458810.746",,"156.7973938","161.34680176","150",
"1725458810.751",,"159.06497192","153.99649048",,
"1725458810.752",,,,"150",
"1725458810.758","0","153.71017456",,,
"1725458810.759",,,"160.52282715","150",
"1725458810.765",,"151.22120667",,,
"1725458810.766",,,"164.38027954","150",
"1725458810.772",,"157.18333435",,,
"1725458810.773",,,"153.43928528","150",
"1725458810.779","0","147.93287659",,,
"1725458810.78",,,"159.32168579","150",
"1725458810.786",,"153.82852173",,,
"1725458810.787",,,"155.51065063","150",
"1725458810.793",,"152.90750122",,,
"1725458810.794",,,"152.17967224","150",
"1725458810.8","0","152.65400696",,,
"1725458810.801",,,"152.6811676",,
"1725458810.803",,,,"150",
"1725458810.808",,"154.26628113","156.18057251","150",
"1725458810.814",,"153.8147583",,,
"1725458810.815",,,"161.39915466","150",
"1725458810.821","0",,,,
"1725458810.822",,"187.38270569","155.81195068","150",
"1725458810.839",,"189.21060181","158.15992737","150",
"1725458810.84",,,"153.66557312","150",
"1725458810.843","0",,,,
"1725458810.849",,"154.40293884","156.05451965","150",
"1725458810.85",,"196.47412109","161.93476868","150",
"1725458810.857",,"150.43093872","151.07501221","150",
"1725458810.864","0",,,,
"1725458810.865",,"156.35379028","155.24945068","150",
"1725458810.871",,"188.10827637","153.74003601",,
"1725458810.873",,,,"150",
"1725458810.878",,"156.70661926","160.89547729",,
"1725458810.879",,,,"150",
"1725458810.885","0","155.44277954","157.15388489",,
"1725458810.886",,,,"150",
"1725458810.892",,"149.70541382",,,
"1725458810.893",,,"152.84571838","150",
"1725458810.899",,"153.41220093","152.88717651",,
"1725458810.9",,,,"150",
"1725458810.906","0","151.38119507",,,
"1725458810.907",,,"158.43225098","150",
"1725458810.913",,"156.76390076",,,
"1725458810.914",,,"153.41529846","150",
"1725458810.92",,"157.43589783","154.04464722",,
"1725458810.921",,,,"150",
"1725458810.927","0","162.83659363",,,
"1725458810.928",,,"158.36868286","150",
"1725458810.934",,"152.40901184",,,
"1725458810.935",,,"153.68371582","150",
"1725458810.942",,"184.80456543","157.15048218","150",
"1725458810.948","0",,,,
"1725458810.949",,"155.32817078",,,
"1725458810.951",,,"157.5975647","150",
"1725458810.956",,"152.67597961","158.49189758","150",
"1725458810.963",,"156.07229614","172.60551453","150",
"1725458810.969","0",,,,
"1725458810.97",,"156.86038208","159.58795166","150",
"1725458810.977",,"150.91271973","152.03866577","150",
"1725458810.984",,"150.89726257","154.06291199","150",
"1725458810.991","0","167.14305115","160.45639038",,
"1725458810.992",,,,"150",
"1725458810.998",,"153.95254517","158.00415039",,
"1725458810.999",,,,"150",
"1725458811.005",,"153.83076477","156.6184082",,
"1725458811.006",,,,"150",
"1725458811.012","0",,,,
"1725458811.013",,"154.09416199","153.48498535","150",
"1725458811.019",,"153.40667725",,,
"1725458811.02",,,"152.07525635","150",
"1725458811.026",,"154.65829468",,,
"1725458811.027",,,"168.18002319","150",
"1725458811.034","0","153.61166382","168.07617188","150",
"1725458811.04",,"154.80838013",,,
"1725458811.041",,,"160.73530579","150",
"1725458811.047",,"160.62460327",,,
"1725458811.048",,,"157.40881348","150",
"1725458811.055","0","153.44139099","157.7401123","150",
"1725458811.061",,"151.92401123",,,
"1725458811.062",,,"152.57629395","150",
"1725458811.069",,"156.77754211","155.64263916","150",
"1725458811.076","0","153.54971313","152.98377991","150",
"1725458811.083",,"149.68791199","169.78564453","150",
"1725458811.09",,"196.39654541","153.98925781",,
"1725458811.1","0","149.76010132","150.69158936","150",
"1725458811.104",,"219.98352051","157.77383423",,
"1725458811.105",,,,"150",
"1725458811.113",,"158.76646423",,,
"1725458811.114",,,"151.44177246","150",
"1725458811.118","0","151.38694763",,,
"1725458811.119",,,"152.1572113","150",
"1725458811.125",,"154.195755","163.0075531",,
"1725458811.126",,,,"150",
"1725458811.132",,"152.89581299","153.28250122",,
"1725458811.133",,,,"150",
"1725458811.139","0","151.29785156","168.57067871",,
"1725458811.14",,,,"150",
"1725458811.146",,"156.02929688","159.37219238","150",
"1725458811.153",,"159.06307983","152.00500488",,
"1725458811.154",,,,"150",
"1725458811.16","0","149.41680908","161.57304382",,
"1725458811.161",,,,"150",
"1725458811.167",,"157.15597534","164.33691406",,
"1725458811.168",,,,"150",
"1725458811.174",,"154.37339783",,,
"1725458811.175",,,"159.87866211","150",
"1725458811.181","0","151.76882935",,,
"1725458811.182",,,"157.40034485","150",
"1725458811.188",,"157.46499634",,,
"1725458811.189",,,"156.07133484","150",
"1725458811.196",,"151.54905701","149.60650635","150",
"1725458811.202","0",,,,
"1725458811.203",,"151.97013855","155.00892639","150",
"1725458811.21",,"158.51908875","155.37297058","150",
"1725458811.217",,"148.58221436","152.34397888","150",
"1725458811.224","0","153.94747925","164.83969116",,
"1725458811.225",,,,"150",
"1725458811.232",,"159.31472778","153.31637573","150",
"1725458811.238",,"152.68959045","152.21331787","150",
"1725458811.245","0","155.97956848","156.17356873",,
"1725458811.246",,,,"150",
"1725458811.252",,"154.6686554","163.52394104","150",
"1725458811.259",,"150.88879395","155.16941833",,
"1725458811.26",,,,"150",
"1725458811.266","0","157.74087524","159.16941833",,
"1725458811.267",,,,"150",
"1725458811.273",,"162.05622864",,,
"1725458811.274",,,"160.68539429","150",
"1725458811.28",,"151.15444946",,,
"1725458811.281",,,"154.44746399","150",
"1725458811.287","0","154.87310791",,,
"1725458811.288",,,"168.50776672","150",
"1725458811.294",,"154.1771698",,,
"1725458811.295",,,"151.08850098","150",
"1725458811.302",,"154.97317505","159.23805237","150",
"1725458811.309","0","164.2580719","153.10446167","150",
"1725458811.316",,"153.68867493","150.75427246","150",
"1725458811.323",,"152.48443604","155.03738403",,
"1725458811.324",,,,"150",
"1725458811.33","0","151.59465027","162.87997437",,
"1725458811.331",,,,"150",
"1725458811.337",,"153.82699585",,,
"1725458811.338",,,"152.9347229","150",
"1725458811.344",,"150.97389221","159.87495422",,
"1725458811.345",,,,"150",
"1725458811.398","0",,,,
"1725458811.401","0","191.81053162","155.58818054","150",
"1725458811.402","0","153.93005371","150.73020935","150",
"1725458811.403",,"148.70944214","153.75343323","150",
"1725458811.409",,"157.60314941","158.28199768","150",
"1725458811.425","0",,,,
"1725458811.428",,"161.56108093","153.52613831","150",
"1725458811.43",,"158.46362305","156.20481873",,
"1725458811.431",,,,"150",
"1725458811.436","0","155.26983643","159.14888",,
"1725458811.437",,,,"150",
"1725458811.443",,"152.36837769","158.2978363",,
"1725458811.444",,,,"150",
"1725458811.45",,"158.33396912","160.4606781",,
"1725458811.451",,,,"150",
"1725458811.457","0","149.48001099","151.80300903",,
"1725458811.458",,,,"150",
"1725458811.464",,"156.33717346","155.58232117",,
"1725458811.465",,,,"150",
"1725458811.471",,"156.44464111","153.66262817",,
"1725458811.472",,,,"150",
"1725458811.478","0","145.93746948",,,
"1725458811.479",,,"151.23771667","150",
"1725458811.486",,"155.58476257","157.03245544","150",
"1725458811.493",,"159.05451965","155.45991516","150",
"1725458811.499","0",,,,
"1725458811.5",,"149.08023071","150.42414856","150",
"1725458811.507",,"158.54777527","153.75038147","150",
"1725458811.514",,"155.95680237","164.44111633","150",
"1725458811.521","0","151.13018799","155.28945923","150",
"1725458811.528",,"155.44332886","155.91087341",,
"1725458811.529",,,,"150",
"1725458811.535",,"147.97683716","153.69229126",,
"1725458811.536",,,,"150",
"1725458811.542","0","152.015625","160.28434753",,
"1725458811.543",,,,"150",
"1725458811.549",,"159.74934387","162.782547",,
"1725458811.55",,,,"150",
"1725458811.556",,"157.28993225","158.74833679",,
"1725458811.557",,,,"150",
"1725458811.563","0",,,,
"1725458811.564",,"151.02009583","156.61352539","150",
"1725458811.57",,"153.21452332",,,
"1725458811.571",,,"161.78549194","150",
"1725458811.578",,"146.91027832","149.94338989","150",
"1725458811.584","0",,,,
"1725458811.585",,"152.3913269","156.99848938","150",
"1725458811.592",,"151.46963501","152.93682861","150",
"1725458811.599",,"149.27929688","160.21363831","150",
"1725458811.606","0","154.55673218","154.70347595",,
"1725458811.607",,,,"150",
"1725458811.613",,"159.39556885","159.82234192",,
"1725458811.614",,,,"150",
"1725458811.62",,"153.24391174","165.19229126",,
"1725458811.621",,,,"150",
"1725458811.627","0",,,,
"1725458811.628",,"159.72731018","157.28109741","150",
"1725458811.634",,"151.67059326","151.56524658",,
"1725458811.635",,,,"150",
"1725458811.641",,"149.86923218",,,
"1725458811.642",,,"155.0513916","150",
"1725458811.648","0","151.84672546",,,
"1725458811.649",,,"164.66984558","150",
"1725458811.655",,"154.44744873",,,
"1725458811.656",,,"157.33396912","150",
"1725458811.662",,"174.76077271",,,
"1725458811.663",,,"164.78927612","150",
"1725458811.67","0","151.62886047","154.97964478","150",
"1725458811.677",,"150.66061401","159.27693176","150",
"1725458811.684",,"156.88781738","158.74569702","150",
"1725458811.691","0","154.46150208","152.26593018","150",
"1725458811.698",,"151.08724976","152.81506348","150",
"1725458811.705",,"154.83451843","155.69793701","150",
"1725458811.712","0","191.78720093","151.45300293",,
"1725458811.713",,,,"150",
"1725458811.728",,"148.99658203",,,
"1725458811.729",,"179.46755981","153.46202087","150",
"1725458811.733","0","157.35725403","168.68922424",,
"1725458811.734",,,,"150",
"1725458811.74",,"149.42021179","152.97715759",,
"1725458811.741",,,,"150",
"1725458811.747",,"158.70840454","163.72383118",,
"1725458811.748",,,,"150",
"1725458811.754","0","152.79580688",,,
"1725458811.755",,,"155.4352417","150",
"1725458811.761",,"153.00662231","153.66758728",,
"1725458811.762",,,,"150",
"1725458811.768",,"154.85327148",,,
"1725458811.769",,,"154.2953949","150",
"1725458811.775","0",,,,
"1725458811.776",,"149.73538208","151.14642334","150",
"1725458811.783",,"150.26443481","154.78671265","150",
"1725458811.79",,"180.33595276",,,
"1725458811.791",,,"162.66175842","150",
"1725458811.796","0",,,,
"1725458811.797",,"149.86383057","152.33784485","150",
"1725458811.804",,"151.34004211","156.21670532","150",
"1725458811.811",,"154.50053406",,,
"1725458811.812",,,"153.4675293","150",
"1725458811.818","0","151.792099","151.36134338",,
"1725458811.819",,,,"150",
"1725458811.825",,"156.5118866","155.28570557",,
"1725458811.826",,,,"150",
"1725458811.832",,"151.50668335","153.75549316","150",
"1725458811.839","0","149.33909607","151.73092651",,
"1725458811.84",,,,"150",
"1725458811.846",,"151.34358215","157.95542908",,
"1725458811.847",,,,"150",
"1725458811.855",,"151.37866211","157.92597961","150",
