timestamp(ms),CV,Temp,Temp 1,Ramp,
"1725454868.851","0","159.85467529","160.38043213",,
"1725454868.852",,,,"150",
"1725454868.861",,"170.78646851","161.45880127","150",
"1725454868.866",,"154.14341736","162.33494568","150",
"1725454868.872","0","172.87651062",,,
"1725454868.873",,,"159.10475159","150",
"1725454868.88",,"156.9602356","162.79225159","150",
"1725454868.886",,"155.34918213",,,
"1725454868.887",,,"161.89978027","150",
"1725454868.898","0","214.52566528","169.3861084","150",
"1725454868.901",,"156.44387817","161.31567383","150",
"1725454868.91",,"154.26806641","162.3710022","150",
"1725454868.915","0","158.11775208","164.83042908","150",
"1725454868.922",,"159.4057312","179.31182861","150",
"1725454868.929",,"162.46069336","178.31863403",,
"1725454868.93",,,,"150",
"1725454868.936","0","158.19439697","154.69670105",,
"1725454868.937",,,,"150",
"1725454868.943",,"189.24508667","153.4216156",,
"1725454868.944",,,,"150",
"1725454868.95",,"170.74761963","169.11376953",,
"1725454868.951",,,,"150",
"1725454868.957","0","162.38578796","156.16973877",,
"1725454868.958",,,,"150",
"1725454868.965",,"156.102005","155.42680359","150",
"1725454868.971",,"160.2953949",,,
"1725454868.972",,,"170.13209534","150",
"1725454868.978","10",,,,
"1725454868.979",,"143.68411255","164.14308167","150",
"1725454868.986",,"157.20350647","155.76133728","150",
"1725454868.993",,"151.93405151","160.11889648","150",
"1725454869","0","160.80900574","166.51737976",,
"1725454869.001",,,,"150",
"1725454869.007",,"151.65597534","170.94877625","150",
"1725454869.014",,"150.22622681","164.12298584","150",
"1725454869.022","0","151.58164978","168.44024658","150",
"1725454869.028",,"160.90557861","158.83384705",,
"1725454869.029",,,,"150",
"1725454869.035",,"168.21786499","173.82217407",,
"1725454869.036",,,,"150",
"1725454869.042","10","145.34846497","156.25796509",,
"1725454869.043",,,,"150",
"1725454869.049",,"154.81036377","169.59899902",,
"1725454869.05",,,,"150",
"1725454869.056",,"168.34507751",,,
"1725454869.057",,,"157.92140198","150",
"1725454869.064","0","198.59707642","164.77955627","150",
"1725454869.07",,"153.06539917",,,
"1725454869.071",,,"164.68754578","150",
"1725454869.078",,"173.20095825","164.38897705","150",
"1725454869.085","10","147.19946289","154.84477234","150",
"1725454869.092",,"153.37068176","160.27098083",,
"1725454869.093",,,,"150",
"1725454869.099",,"147.71311951","158.0512085",,
"1725454869.1",,,,"150",
"1725454869.106","0",,,,
"1725454869.107",,"147.65898132","167.9957428","150",
"1725454869.113",,"154.25201416",,,
"1725454869.114",,,"169.97824097","150",
"1725454869.12",,"157.27397156","154.14376831",,
"1725454869.121",,,,"150",
"1725454869.127","0",,,,
"1725454869.128",,"154.00552368","163.09632874","150",
"1725454869.134",,"189.6217041",,,
"1725454869.135",,,"176.72079468","150",
"1725454869.16","0","154.14559937","153.76152039","150",
"1725454869.162",,"166.57499695",,,
"1725454869.163",,,"152.43371582","150",
"1725454869.169","0","162.45411682",,,
"1725454869.17",,,"180.11444092","150",
"1725454869.177",,"162.25668335","161.69877625","150",
"1725454869.183",,"152.93478394",,,
"1725454869.184",,,"154.56112671","150",
"1725454869.19","0","156.44158936",,,
"1725454869.191",,,"179.46238708","150",
"1725454869.198",,"147.99806213","155.36228943","150",
"1725454869.205",,"191.06159973",,,
"1725454869.206",,,"157.41381836","150",
"1725454869.212","0","167.3475647","167.07887268",,
"1725454869.214",,,,"150",
"1725454869.219",,"162.97250366","162.78479004","150",
"1725454869.226",,"149.21562195","172.37564087","150",
"1725454869.233","0","162.41314697","159.65356445",,
"1725454869.234",,,,"150",
"1725454869.24",,"164.31719971","156.50584412",,
"1725454869.241",,,,"150",
"1725454869.247",,"153.61203003","167.86495972",,
"1725454869.248",,,,"150",
"1725454869.254","0","158.06503296",,,
"1725454869.255",,,"165.3927002","150",
"1725454869.262",,"159.54571533","152.2510376",,
"1725454869.263",,,,"150",
"1725454869.269",,"151.19827271","166.6999054","150",
"1725454869.275","0",,,,
"1725454869.276",,"203.09901428","164.57763672","150",
"1725454869.285",,"174.4811554","166.10212708","150",
"1725454869.289",,"153.3868103",,,
"1725454869.29",,,"173.16966248","150",
"1725454869.297","0","157.31532288","155.97253418",,
"1725454869.298",,,,"150",
"1725454869.303",,"155.14376831",,,
"1725454869.304",,,"157.94511414","150",
"1725454869.311",,"156.65652466","173.23596191","150",
"1725454869.321","0",,,,
"1725454869.322",,"195.78108215","169.55023193","150",
"1725454869.325",,"160.0562439","164.42759705","150",
"1725454869.332",,"160.45562744","166.68016052","150",
"1725454869.338","0",,,,
"1725454869.339",,"159.56326294","162.27558899","150",
"1725454869.346",,"152.69737244","151.42802429","150",
"1725454869.353",,"149.07267761","167.15525818","150",
"1725454869.36","0","194.89312744","158.25492859","150",
"1725454869.367",,"154.19189453","162.7870636",,
"1725454869.368",,,,"150",
"1725454869.374",,"152.85697937","158.89793396","150",
"1725454869.381","0","151.57377625","156.47668457",,
"1725454869.382",,,,"150",
"1725454869.391",,"147.61830139","164.10394287","150",
"1725454869.397",,"194.21188354","166.24662781","150",
"1725454869.402","0","151.0486145",,,
"1725454869.403",,,"157.5096283","150",
"1725454869.409",,"153.18502808","168.05384827",,
"1725454869.41",,,,"150",
"1725454869.416",,"167.7434845",,,
"1725454869.417",,,"171.28662109","150",
"1725454869.428","0","152.35151672","169.19488525","150",
"1725454869.431",,"152.95503235","158.23023987","150",
"1725454869.438",,"153.64016724","164.8125","150",
"1725454869.445","0","150.82510376","176.21287537","150",
"1725454869.452",,"159.27302551","158.11727905","150",
"1725454869.459",,"156.27954102","171.30775452","150",
"1725454869.466","0","153.24050903","160.25680542","150",
"1725454869.474",,"156.83122253","169.14315796","150",
"1725454869.48",,"170.60079956","161.68360901",,
"1725454869.481",,,,"150",
"1725454869.487","0","193.50431824","156.86912537",,
"1725454869.488",,,,"150",
"1725454869.494",,"161.7477417",,,
"1725454869.495",,,"162.13119507","150",
"1725454869.501",,"152.09925842","153.86557007",,
"1725454869.502",,,,"150",
"1725454869.508","10",,,,
"1725454869.509",,"148.98880005","160.66500854","150",
"1725454869.516",,"164.22024536","156.07875061","150",
"1725454869.523",,"185.3163147",,,
"1725454869.524",,,"158.60003662","150",
"1725454869.529","0",,,,
"1725454869.53",,"150.45585632","170.68588257",,
"1725454869.531",,,,"150",
"1725454869.537",,"192.51329041","156.20310974",,
"1725454869.538",,,,"150",
"1725454869.544",,"152.86811829","154.49568176","150",
"1725454869.551","0","163.02352905","180.74613953","150",
"1725454869.558",,"154.82696533",,,
"1725454869.559",,,"162.43797302","150",
"1725454869.565",,"235.23564148","155.76605225",,
"1725454869.566",,,,"150",
"1725454869.572","0","198.55134583","185.30439758",,
"1725454869.573",,,,"150",
"1725454869.579",,"157.13163757","158.57084656",,
"1725454869.58",,,,"150",
"1725454869.589",,"152.51191711","160.79269409","150",
"1725454869.593","0","154.74208069",,,
"1725454869.594",,,"157.65713501","150",
"1725454869.601",,"155.56111145","163.48049927","150",
"1725454869.608",,"227.60591125","163.72647095","150",
"1725454869.614","0",,,,
"1725454869.615",,"158.00735474","167.39782715","150",
"1725454869.622",,"190.41537476","159.59173584","150",
"1725454869.629",,"152.19470215","173.73504639","150",
"1725454869.635","0",,,,
"1725454869.636",,"153.63908386","163.28440857","150",
"1725454869.656",,"160.82966614",,,
"1725454869.657",,"194.25460815","164.19970703","150",
"1725454869.658","0","162.87728882","166.89437866","150",
"1725454869.668",,"151.15031433",,,
"1725454869.669",,,"161.67236328","150",
"1725454869.671",,"168.09107971",,,
"1725454869.672",,,"167.28251648","150",
"1725454869.678","0","157.68154907",,,
"1725454869.679",,,"160.49781799","150",
"1725454869.685",,"151.45300293",,,
"1725454869.686",,,"170.47816467","150",
"1725454869.692",,"158.71595764",,,
"1725454869.693",,,"162.66209412","150",
"1725454869.699","0",,,,
"1725454869.7",,"171.23519897","163.32235718","150",
"1725454869.707",,"155.25682068","166.64208984","150",
"1725454869.714",,"157.78921509","161.14056396","150",
"1725454869.721","0","155.54005432","158.12869263","150",
"1725454869.728",,"152.95181274","154.2641449",,
"1725454869.729",,,,"150",
"1725454869.735",,"163.74002075","166.56289673","150",
"1725454869.742","0","154.98136902","153.88374329",,
"1725454869.743",,,,"150",
"1725454869.749",,"192.28855896",,,
"1725454869.75",,,"155.56280518","150",
"1725454869.756",,"199.0499115","182.86949158",,
"1725454869.757",,,,"150",
"1725454869.763","0",,,,
"1725454869.764",,"168.95950317","152.58192444","150",
"1725454869.771",,"164.3555603","181.31381226","150",
"1725454869.778",,"165.77667236","155.93437195","150",
"1725454869.784","0",,,,
"1725454869.785",,"153.82705688","151.87406921",,
"1725454869.786",,,,"150",
"1725454869.792",,"154.95042419","162.35507202","150",
"1725454869.799",,"193.56404114","167.22962952","150",
"1725454869.805","0",,,,
"1725454869.806",,"154.37704468","156.71226501",,
"1725454869.807",,,,"150",
"1725454869.814",,"160.33677673","163.01654053","150",
"1725454869.82",,"153.98214722","180.31063843",,
"1725454869.821",,,,"150",
"1725454869.827","0","159.41923523","171.90290833","150",
"1725454869.834",,"157.20774841","162.45237732",,
"1725454869.835",,,,"150",
"1725454869.841",,"153.93133545","151.33865356",,
"1725454869.842",,,,"150",
"1725454869.848","0","159.19174194",,,
"1725454869.849",,,"169.59255981","150",
"1725454869.855",,"198.16030884",,,
"1725454869.856",,,"162.4931488","150",
"1725454869.862",,"168.4954834",,,
"1725454869.863",,,"157.47587585","150",
"1725454869.869","0",,,,
"1725454869.87",,"176.77690125","169.25839233","150",
"1725454869.877",,"159.77536011","180.60795593","150",
"1725454869.891","0","152.60879517","154.10331726","150",
"1725454869.892",,,"155.92443848","150",
"1725454869.898",,"156.90112305","161.29838562","150",
"1725454869.905",,"155.90110779","156.43934631","150",
"1725454869.912","0","161.26681519","157.51916504",,
"1725454869.913",,,,"150",
"1725454869.919",,"193.02418518","179.11322021",,
"1725454869.92",,,,"150",
"1725454869.926",,"153.35707092","159.52178955","150",
"1725454869.933","0","195.36276245",,,
"1725454869.934",,,"173.57675171","150",
"1725454869.94",,"165.26545715",,,
"1725454869.941",,,"161.125","150",
"1725454869.947",,"154.81167603",,,
"1725454869.948",,,"164.32582092","150",
"1725454869.954","0","172.62478638",,,
"1725454869.955",,,"164.67042542","150",
"1725454869.961",,"149.84689331",,,
"1725454869.962",,,"161.05717468","150",
"1725454869.968",,"153.87634277",,,
"1725454869.969",,,"156.50245667","150",
"1725454870","0","155.88064575",,,
"1725454870.001","0","158.10147095","167.20410156","150",
"1725454870.004",,"150.0350647","163.47032166","150",
"1725454870.017",,"152.77798462","156.39039612","150",
"1725454870.018","0",,,,
"1725454870.019",,"155.82948303","170.25473022","150",
"1725454870.025",,"154.50296021",,,
"1725454870.026",,,"167.77804565","150",
"1725454870.033",,"197.14465332","158.52906799","150",
"1725454870.039","10","148.69470215",,,
"1725454870.04",,,"168.96029663","150",
"1725454870.046",,"148.46688843",,,
"1725454870.047",,,"156.31317139","150",
"1725454870.054",,"191.98117065","165.40367126","150",
"1725454870.061","0","159.59225464","169.20927429","150",
"1725454870.068",,"148.04519653","153.98432922","150",
"1725454870.075",,"155.33403015","169.03088379","150",
"1725454870.086","10","149.72535706","158.42164612","150",
"1725454870.093",,"156.3808136","166.20509338",,
"1725454870.094",,,,"150",
"1725454870.1",,"159.23178101","170.9473114",,
"1725454870.101",,,,"150",
"1725454870.107","0","158.66236877","159.37615967",,
"1725454870.108",,,,"150",
"1725454870.114",,"158.33435059","157.74673462",,
"1725454870.115",,,,"150",
"1725454870.121",,"149.34750366","176.83291626",,
"1725454870.122",,,,"150",
"1725454870.128","0","175.29196167",,,
"1725454870.129",,,"157.87254333","150",
"1725454870.135",,"159.84144592",,,
"1725454870.136",,,"172.88526917","150",
"1725454870.143",,"190.28872681","174.63104248","150",
"1725454870.155","0","156.59362793","172.57011414","150",
"1725454870.156",,"155.8274231",,,
"1725454870.157",,,"158.49176025","150",
"1725454870.164",,"151.49217224","160.35395813","150",
"1725454870.171","0","154.59773254","166.29673767","150",
"1725454870.178",,"232.63296509","181.02288818","150",
"1725454870.185",,"196.36491394","173.41490173","150",
"1725454870.192","0","159.39012146","170.13310242","150",
"1725454870.199",,"163.29867554","154.66723633",,
"1725454870.2",,,,"150",
"1725454870.206",,"147.21224976","172.31410217",,
"1725454870.207",,,,"150",
"1725454870.213","0","152.23379517",,,
"1725454870.214",,,"157.21057129","150",
"1725454870.22",,"161.49360657",,,
"1725454870.221",,,"155.12284851","150",
"1725454870.227",,"153.47149658",,,
"1725454870.228",,,"154.83355713","150",
"1725454870.234","0",,,,
"1725454870.235",,"191.50784302","164.14932251","150",
"1725454870.241",,"148.54492188",,,
"1725454870.242",,,"161.11022949","150",
"1725454870.249",,"154.39382935","170.69299316","150",
"1725454870.255","0",,,,
"1725454870.256",,"155.2877655","159.70144653","150",
"1725454870.263",,"150.32795715","151.3999939","150",
"1725454870.27",,"151.77011108","157.16537476","150",
"1725454870.277","0","159.272995","165.06767273","150",
"1725454870.284",,"150.95629883","154.9647522","150",
"1725454870.291",,"162.1061554","175.43659973",,
"1725454870.292",,,,"150",
"1725454870.298","0","157.35112","162.38212585",,
"1725454870.299",,,,"150",
"1725454870.305",,"148.8739624",,,
"1725454870.306",,,"171.41705322","150",
"1725454870.312",,"157.54846191",,,
"1725454870.313",,,"162.76319885","150",
"1725454870.319","10",,,,
"1725454870.32",,"149.18251038","166.79637146","150",
"1725454870.326",,"152.60769653",,,
"1725454870.327",,,"163.35328674","150",
"1725454870.334",,"151.96522522","156.1743927","150",
"1725454870.341","0","159.13752747","169.19180298","150",
"1725454870.348",,"148.38223267","162.19471741","150",
"1725454870.355",,"196.55532837","162.60896301","150",
"1725454870.372","0",,,,
"1725454870.373",,"153.76847839","163.33625793","150",
"1725454870.376",,"196.01199341","163.63098145","150",
"1725454870.383","0","155.24885559","160.39891052",,
"1725454870.384",,,,"150",
"1725454870.39",,"157.53964233",,,
"1725454870.391",,,"163.55271912","150",
"1725454870.397",,"162.96380615","157.51174927",,
"1725454870.398",,,,"150",
"1725454870.404","0","152.20292664",,,
"1725454870.405",,,"174.40769958","150",
"1725454870.411",,"154.27529907",,,
"1725454870.412",,,"165.86543274","150",
"1725454870.419",,"152.07907104","177.06269836","150",
"1725454870.426","0","154.40762329","163.22161865","150",
"1725454870.433",,"196.87747192","161.60098267","150",
"1725454870.44",,"155.57803345","154.48573303","150",
"1725454870.447","0","150.09738159","154.93341064","150",
"1725454870.454",,"195.41040039","186.65507507","150",
"1725454870.461",,"155.06660461","168.53579712","150",
"1725454870.468","0","152.603302","169.96659851",,
"1725454870.469",,,,"150",
"1725454870.475",,"159.6366272","162.40388489",,
"1725454870.476",,,,"150",
"1725454870.482",,"153.97923279",,,
"1725454870.483",,,"157.38491821","150",
"1725454870.489","0","152.36166382",,,
"1725454870.49",,,"174.17111206","150",
"1725454870.496",,"156.21411133",,,
"1725454870.497",,,"163.16171265","150",
"1725454870.503",,"152.91069031",,,
"1725454870.504",,,"160.78704834","150",
"1725454870.51","0",,,,
"1725454870.511",,"158.70344543","168.42608643","150",
"1725454870.518",,"164.52088928","169.48384094","150",
"1725454870.525",,"144.59353638","160.8334198","150",
"1725454870.532","0","165.48500061","156.02754211","150",
"1725454870.539",,"153.08807373","172.13468933",,
"1725454870.54",,,,"150",
"1725454870.546",,"153.01504517","165.37976074",,
"1725454870.547",,,,"150",
"1725454870.553","0","159.48085022","163.44081116",,
"1725454870.554",,,,"150",
"1725454870.56",,"152.85385132",,,
"1725454870.561",,,"155.30075073","150",
"1725454870.567",,"163.67308044",,,
"1725454870.568",,,"162.46047974","150",
"1725454870.574","0","198.09780884",,,
"1725454870.575",,,"166.47375488","150",
